Volcano,Event,Magnitude,VEI,SampleID,SampleObservationID,IGSN,Location,Latitude,Longitude,Authors,DOI,TypeOfRegister,TypeOfAnalysis,AnalyzedMaterial,AnalyticalTechnique,TypeOfSection,SectionID,SubSectionID,SubSection_DistanceFromTop_cm,HistoricalAge,RadiocarbonAge,RadiocarbonAgeError,RadiocarbonLabCode,StratigraphicPosition,Ar40Ar39_Age,Ar40Ar39_Age_Error,DepositColor,DepositThickness_cm,GrainSize_min,GrainSize_max,SiO2,TiO2,Al2O3,FeO,Fe2O3,Fe2O3T,FeOT,MnO,MgO,CaO,Na2O,K2O,P2O5,Cl,LOI,Total,SiO2_normalized,TiO2_normalized,Al2O3_normalized,FeOT_normalized,MnO_normalized,MgO_normalized,CaO_normalized,Na2O_normalized,K2O_normalized,P2O5_normalized,Cl_normalized,Total_normalization,Rb,Sr,Y,Zr,Nb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,La_Yb,Zr_Nb,Sr87_Sr86,Sr87_Sr86_2SE,Nd143_Nd144,Nd143_Nd144_2SE,MeasurementRun,Comments,Flag,FlagDescription
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-17,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,76.659128,0.134,14.2399049,,,,1.323,0.062,0.265,1.213,3.9978153,3.0813146,,,,100.9751628,75.91879614,0.132705901,14.1023837,1.310223191,0.061401238,0.262440775,1.201285511,3.95920659,3.051556952,,,100.9751628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-18,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,75.2760736,0.12,13.9916464,,,,1.321,0.063,0.275,1.203,3.5969583,3.0364991,,,,98.8831774,76.12626898,0.121355324,14.14967315,1.335919855,0.063711545,0.27810595,1.21658712,3.637583656,3.070794426,,,98.8831774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-2,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,74.7460896,0.114,14.0473779,,,,1.304,0.086,0.256,1.255,3.8677812,3.0833064,,,,98.7595551,75.68491932,0.115431869,14.22381651,1.320378569,0.087080182,0.259215425,1.270763116,3.916361507,3.122033505,,,98.7595551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-3,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,75.0365616,0.112,13.9956996,,,,1.245,0.083,0.243,1.249,3.8071638,3.0066221,,,,98.7780471,75.96481587,0.113385518,14.1688361,1.260401513,0.084026768,0.246006078,1.264450996,3.854261055,3.043816099,,,98.7780471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-4,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,74.5962672,0.117,13.831545,,,,1.249,0.058,0.259,1.206,3.8501826,3.0524335,,,,98.2194283,75.94858623,0.119121035,14.08229028,1.271642507,0.059051453,0.263695284,1.227862981,3.919980666,3.107769565,,,98.2194283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-5,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,75.6664272,0.112,14.2530778,,,,1.274,0.086,0.229,1.224,3.9332871,3.0633884,,,,99.8411805,75.7867914,0.112178161,14.27575048,1.276026579,0.086136802,0.229364275,1.225947043,3.939543864,3.068261397,,,99.8411805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-6,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,76.5745344,0.104,13.598486,,,,0.961,0.058,0.128,1.109,3.9323094,3.1141793,,,,99.5795091,76.897883,0.104439157,13.65590785,0.965057981,0.058244915,0.128540501,1.113682935,3.948914225,3.127329436,,,99.5795091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-7,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,76.9159664,0.132,14.2946231,,,,1.311,0.09,0.265,1.22,3.9166662,3.2695397,,,,101.4147954,75.84294392,0.130158523,14.09520479,1.292710787,0.088744448,0.261303096,1.20298029,3.862026428,3.223927719,,,101.4147954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-8,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,73.7758112,0.125,13.7717603,,,,1.283,0.049,0.264,1.27,3.9450195,2.9637984,,,,97.4473894,75.70835058,0.128274345,14.1325082,1.316607872,0.050283543,0.270915416,1.30326734,4.048358324,3.041434376,,,97.4473894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S5-21-02-2009,10-4_4-9,,,-42.62,-72.58,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 5,,,2008.0,,,,,,,,,,,75.298496,0.128,13.9014627,,,,1.273,0.052,0.271,1.251,3.9587073,3.3133593,,,,99.4470253,75.71719292,0.128711743,13.97876172,1.28007851,0.052289146,0.272506894,1.257956179,3.980719673,3.331783218,,,99.4470253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 1,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.4055341,0.114,13.8191407,,,,1.2070674,0.049,0.248,1.315101,3.932734,2.96301163,,,,98.05358883,75.88251994,0.116262955,14.09345733,1.231028272,0.049972674,0.25292292,1.341206391,4.010800672,3.021828844,,,98.05358883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 10,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.9215533,0.126,13.6741244,,,,1.21926,0.066,0.267,1.277745,3.9120848,3.08096752,,,,98.54473502,76.0279616,0.127860712,13.87605781,1.237265491,0.066974659,0.270942938,1.296614172,3.969856735,3.126465883,,,98.54473502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 11,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,75.1835943,0.112,13.771478,,,,1.280223,0.062,0.281,1.230201,3.8454442,3.04568157,,,,98.81162207,76.08780498,0.113346991,13.93710346,1.29561986,0.062745656,0.284379503,1.244996261,3.891692211,3.082311075,,,98.81162207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 12,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.38436925,0.146,13.6254476,,,,1.3716675,0.072,0.372,1.297272,3.8773566,2.99527307,,,,98.14138602,75.79306984,0.148764966,13.88348805,1.397644313,0.073363545,0.379044983,1.321839901,3.95078647,3.05199793,,,98.14138602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 13,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.71897545,0.134,13.9428609,,,,1.2035838,0.059,0.259,1.251426,3.8182248,3.0345917,,,,98.42166265,75.91720505,0.136148889,14.16645536,1.222885052,0.059946153,0.263153449,1.271494472,3.879455698,3.083255879,,,98.42166265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 14,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,75.08784855,0.126,13.8718739,,,,1.2175182,0.029,0.242,1.365192,3.8313652,3.05072242,,,,98.82152027,75.9832963,0.127502592,14.03730064,1.232037512,0.029345835,0.244885931,1.381472372,3.877055513,3.087103307,,,98.82152027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 15,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.9800086,0.122,13.8749162,,,,1.3089627,0.062,0.267,1.281141,3.8773566,3.0850002,,,,98.8583853,75.84587627,0.123408854,14.03514346,1.324078576,0.062715975,0.270083311,1.295935591,3.922132238,3.120625722,,,98.8583853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 17,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.85402735,0.136,13.8384086,,,,1.2114219,0.103,0.275,1.253124,3.80133,3.03963255,,,,98.5119444,75.98472226,0.138054325,14.04744235,1.22972083,0.104555849,0.279153966,1.272052854,3.858750351,3.085547208,,,98.5119444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 2,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.5063191,0.125,13.8870854,,,,1.1609097,0.075,0.264,1.386417,3.8210406,2.98015052,,,,98.20592232,75.86743991,0.127283566,14.14078201,1.182117812,0.07637014,0.268822891,1.411744798,3.890845389,3.034593484,,,98.20592232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 3,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.70284985,0.117,13.7745203,,,,1.1818113,0.059,0.24,1.276896,3.8595232,3.06080412,,,,98.27240477,76.01610037,0.11905682,14.01667165,1.202587138,0.0600372,0.244219118,1.299343395,3.927372296,3.114612008,,,98.27240477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 4,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,75.0465267,0.127,13.852606,,,,1.2244854,0.06,0.252,1.300668,3.8651548,3.05374693,,,,98.78218783,75.97171955,0.128565689,14.02338448,1.23958117,0.060739695,0.255106721,1.316702969,3.912805421,3.091394306,,,98.78218783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 5,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.90643555,0.125,13.6031374,,,,1.1382663,0.05,0.207,1.228503,3.9430586,3.06584497,,,,98.26724582,76.2272667,0.127204135,13.84300261,1.15833744,0.050881654,0.210650048,1.250165291,4.012586867,3.119905259,,,98.26724582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 6,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,73.59018345,0.097,13.7268576,,,,1.2114219,0.028,0.251,1.321893,3.7947598,2.98821588,,,,97.00933163,75.8588707,0.099990381,14.15003832,1.248768422,0.028863203,0.258737995,1.362645199,3.911747186,3.080338592,,,97.00933163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 7,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,73.9237818,0.127,13.751196,,,,1.2758685,0.077,0.252,1.366041,3.89519,2.97208516,,,,97.64016246,75.71042483,0.130069427,14.08354478,1.306704606,0.078860991,0.258090517,1.39905646,3.989331748,3.043916648,,,97.64016246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 8,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.97295365,0.121,13.8373945,,,,1.245387,0.043,0.272,1.286235,3.9242866,3.04568157,,,,98.74793832,75.92356349,0.122534204,14.01284395,1.261177723,0.043545213,0.275448789,1.30254365,3.974044083,3.084298895,,,98.74793832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,S9-04-05-2008,08-1_5 9,,,-42.863667,-72.786722,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Section 9,,,2008.0,,,,,,,,,,,74.661528,0.142,13.9317058,,,,1.2558378,0.058,0.273,1.351608,3.7553386,3.00233026,,,,98.43134846,75.85137171,0.144262984,14.15372848,1.275851464,0.058924317,0.277350665,1.373147906,3.815185567,3.050176907,,,98.43134846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 1,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.4375725,0.126,14.1081592,,,,1.297641,0.091,0.285,1.316799,3.7328122,3.07189399,,,,99.46687789,75.84190245,0.126675334,14.18377605,1.30459609,0.091487741,0.286527542,1.323856773,3.752819309,3.088358713,,,99.46687789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 10,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.42850185,0.127,14.0026928,,,,1.3037373,0.046,0.284,1.240389,3.7384438,3.08298386,,,,99.25374861,75.99562022,0.127954865,14.10797375,1.313539608,0.046345857,0.286135289,1.249715016,3.766551745,3.106163649,,,99.25374861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 11,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.0989349,0.13,13.9854531,,,,1.1574261,0.053,0.292,1.269255,3.8266722,3.0648368,,,,98.8775781,75.95143039,0.131475712,14.14421082,1.170564775,0.053601637,0.295314677,1.283663116,3.870111175,3.0996277,,,98.8775781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 12,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.0606366,0.153,13.8049433,,,,1.4056326,0.049,0.244,1.321044,3.8736022,3.06987765,,,,98.98173635,75.83281459,0.154573971,13.94696013,1.42009289,0.049504082,0.246510123,1.334634094,3.913451454,3.101458676,,,98.98173635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 13,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,74.9921028,0.123,13.8880995,,,,1.2871902,0.037,0.253,1.310856,3.8163476,3.09911458,,,,98.80671068,75.89778294,0.124485472,14.05582617,1.302735605,0.037446849,0.256055483,1.326687217,3.862437656,3.136542608,,,98.80671068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 14,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.3891957,0.102,13.7390268,,,,1.1487171,0.091,0.161,1.182657,3.6990226,3.11121262,,,,98.62383182,76.44115455,0.103423278,13.93073717,1.164745963,0.092269787,0.163246547,1.199159451,3.750637682,3.154625573,,,98.62383182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
